sample_id	gene	gene_group	true_class	assigned_loh_category	mechanism	true_direction_category	predicted_category	confidence	posterior_wt_lost_direction	posterior_variant_lost_direction	posterior_retention_direction	purity	wgd	baseline_cn	major_cn	minor_cn	cn_total	depth	used_baf	correct
SIM-09792	MRE11	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9802814690320059	0.019718484535929007	0.9802814690320059	4.643206513838345e-08	0.1395	True	4	1	0	1	102	True	True
SIM-09793	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.5451038204968013e-36	6.3681772165854395e-40	1.0	0.3138	False	2	1	1	2	102	True	True
SIM-09794	FANCM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1162103396695345e-43	3.689071852523486e-38	1.0	0.2175	True	4	2	2	4	99	True	True
SIM-09795	ATR	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7624094546877542	0.7624094546877542	0.23758235413962417	8.191172621697339e-06	0.208	False	2	1	0	1	113	True	False
SIM-09796	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.781148959443155e-66	7.513765990938901e-69	1.0	0.2368	True	4	2	2	4	110	True	True
SIM-09797	ATM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999165170294	0.9999999165170294	8.348297051833405e-08	3.0383825818056395e-16	0.1424	True	4	4	0	4	84	True	True
SIM-09798	CHEK1	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9976051665200184	0.9976051665200184	0.0023948331389968707	3.409847883114565e-10	0.1863	False	2	2	0	2	116	True	True
SIM-09799	CHEK2	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.999999999999966	3.39242584477072e-14	0.999999999999966	1.8677963634082095e-24	0.3249	False	2	2	0	2	94	True	True
SIM-09800	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999998392	1.6084516425548466e-13	3.327018248498911e-20	0.9999999999998392	0.3362	False	2	1	1	2	84	True	True
SIM-09801	CHEK2	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.99999999043579	9.563617138272558e-09	0.99999999043579	5.929483976014848e-13	0.1435	True	4	4	0	4	102	True	True
SIM-09802	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.4080041903398125e-30	7.88185115845683e-34	1.0	0.3278	False	2	1	1	2	115	True	True
SIM-09803	MRE11	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9974173123373359	0.0025742718879395335	0.9974173123373359	8.415774724544474e-06	0.2121	False	2	1	0	1	105	True	True
SIM-09804	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9601491125738573	0.9601491125738573	0.03985079560669717	9.18194455913571e-08	0.1707	True	4	1	0	1	117	True	True
SIM-09805	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.0666481201663e-58	1.2741103089175553e-67	1.0	0.3476	True	4	2	2	4	110	True	True
SIM-09806	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7973968377391396	0.7973968377391396	0.20260312855560395	3.3705256494900015e-08	0.1574	True	4	1	0	1	96	True	False
SIM-09807	FANCM	NULL_ARM	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.8817103344424193	0.8817103344424193	0.11828966517511791	3.8246264422554076e-10	0.1001	False	2	1	1	2	84	True	False
SIM-09808	RAD50	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8254235414762447	0.8254235414762447	0.17457645850311457	2.0640646882377316e-11	0.1765	False	2	1	0	1	116	True	True
SIM-09809	NBN	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.5362744572567549	0.5362744572567549	0.4636628957441847	6.264699906031636e-05	0.1354	False	2	1	0	1	115	True	False
SIM-09810	CHEK1	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999992217562544	0.9999992217562544	7.782437407607087e-07	4.73829690463615e-15	0.2966	False	2	2	0	2	101	True	True
SIM-09811	MRE11	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9998546945867148	0.9998546945867148	0.00014530541328510127	1.2867461600418407e-25	0.2542	False	2	2	0	2	81	True	True
SIM-09812	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999999683558	3.1425713412984224e-11	2.1859904140296978e-13	0.9999999999683558	0.3009	False	2	1	1	2	112	True	True
SIM-09813	MRE11	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	4.576659247089e-23	1.0	8.634652025783e-55	0.2907	True	4	4	0	4	99	True	True
SIM-09814	MRE11	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999389986271543	5.414560747685296e-05	0.9999389986271543	6.855765368994588e-06	0.305	True	4	1	0	1	115	True	True
SIM-09815	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9431229457198274	0.9431229457198274	0.05687661776094602	4.3651922654707464e-07	0.1395	False	2	1	1	2	116	True	False
SIM-09816	CHEK2	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999999999998	0.9999999999999998	2.241500662195645e-16	1.0341786696376321e-45	0.2535	True	4	4	0	4	116	True	True
SIM-09817	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9744030031173146	0.02558922096990988	0.9744030031173146	7.775912775672604e-06	0.18	False	2	1	1	2	82	True	False
SIM-09818	FANCM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.660958314414353e-79	2.2918559574089738e-83	1.0	0.3043	True	4	2	2	4	92	True	True
SIM-09819	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999998927609912	6.811285648217045e-08	3.9126152385294686e-08	0.9999998927609912	0.2703	False	2	1	1	2	101	True	True
SIM-09820	NBN	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.840387610793437	0.840387610793437	0.1596123892050227	1.540145867968076e-12	0.1875	True	4	1	0	1	76	True	True
SIM-09821	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9999355247055515	6.381403825046301e-05	0.9999355247055515	6.612561979973178e-07	0.1708	False	2	1	1	2	112	True	False
SIM-09822	NBN	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9600276169829943	0.9600276169829943	0.03997238233269509	6.843104402613639e-10	0.1961	False	2	2	0	2	76	True	True
SIM-09823	FANCM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999999998246256	1.1068136479007658e-10	6.469301772097108e-11	0.9999999998246256	0.1509	True	4	2	2	4	83	True	True
SIM-09824	RAD50	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.8511353767587065	0.8511353767587065	0.14886462324129343	7.407344767061918e-23	0.2944	False	2	1	0	1	99	True	True
SIM-09825	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.185115187023481e-27	5.902927102927207e-23	1.0	0.3276	False	2	1	1	2	109	True	True
SIM-09826	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.4873070637802548	0.4873070637802548	0.48730706378025307	0.025385872439492165	0.1179	True	4	2	2	4	98	True	False
SIM-09827	MRE11	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999216713717375	0.999216713717375	0.0007832861844950541	9.813011359313051e-11	0.1769	False	2	2	0	2	118	True	True
SIM-09828	MRE11	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999976565483113	2.343451669389831e-06	0.9999976565483113	1.9278663019339596e-14	0.2061	False	2	2	0	2	115	True	True
SIM-09829	NBN	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	VARIANT_LOSS	0.8555807713040968	0.14441479243972039	0.8555807713040968	4.436256182858588e-06	0.2994	False	2	1	0	1	75	True	False
SIM-09830	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999997842573417	1.9452168286085304e-07	2.1220975400586128e-08	0.9999997842573417	0.218	False	2	1	1	2	75	True	True
SIM-09831	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9999856864267588	1.3921077097770004e-05	3.924961434105879e-07	0.9999856864267588	0.1957	False	2	1	1	2	103	True	True
SIM-09832	FANCM	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	AMBIGUOUS	0.7002758417456536	0.7002758417456536	0.29972358492986534	5.733244809087932e-07	0.1405	False	2	2	0	2	109	True	False
SIM-09833	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.583270583802993e-65	4.5142110660306335e-67	1.0	0.2753	True	4	2	2	4	113	True	True
SIM-09834	FANCM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9486103990471375	0.05138960095286255	0.9486103990471375	1.0221290411284178e-16	0.2529	True	4	1	0	1	94	True	True
SIM-09835	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	VARIANT_LOSS	0.9793222531398607	0.02067774572393029	0.9793222531398607	1.1362090152856302e-09	0.2111	False	2	1	1	2	109	True	False
SIM-09836	FANCM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.999971305605109	2.8692902518502813e-05	0.999971305605109	1.4923725501563986e-09	0.2648	True	4	1	0	1	112	True	True
SIM-09837	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	CN_NEUTRAL_LOH_WT_LOSS	0.9549273402422938	0.9549273402422938	0.04507264530044211	1.4457264137243913e-08	0.1169	False	2	1	1	2	91	True	False
SIM-09838	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	0.9972580386970993	0.00021520057039816118	0.002526760732502473	0.9972580386970993	0.1373	True	4	2	2	4	97	True	True
SIM-09839	ATM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9732884710178841	0.9732884710178841	0.026693396855711437	1.8132126404480428e-05	0.1779	False	2	2	0	2	100	True	True
SIM-09840	FANCM	NULL_ARM	Benign	RETENTION	NA	RETENTION	AMBIGUOUS	0.7116604745716798	0.7116604745716798	0.2882497059475599	8.981948076026485e-05	0.1495	False	2	1	1	2	115	True	False
SIM-09841	ATM	NULL_ARM	Benign	AMBIGUOUS	DELETION	AMBIGUOUS	AMBIGUOUS	0.6369937836064914	0.36300620180890425	0.6369937836064914	1.4584604342579283e-08	0.2451	False	2	1	0	1	26	True	True
SIM-09842	RAD50	NULL_ARM	Benign	AMBIGUOUS	DELETION	AMBIGUOUS	AMBIGUOUS	0.5896574085962036	0.41034259064209716	0.5896574085962036	7.616993187038931e-10	0.3041	False	2	1	0	1	23	True	True
SIM-09843	ATR	NULL_ARM	Benign	AMBIGUOUS	DELETION	AMBIGUOUS	VARIANT_LOSS	0.9299743391617497	0.07002566083798856	0.9299743391617497	2.6193005870703006e-13	0.3089	False	2	1	0	1	31	True	False
SIM-09844	ATR	NULL_ARM	Benign	AMBIGUOUS	DELETION	AMBIGUOUS	AMBIGUOUS	0.5499014305125701	0.4500943208745383	0.5499014305125701	4.2486128914922995e-06	0.1815	True	4	1	0	1	21	True	True
SIM-09845	CHEK2	NULL_ARM	Benign	AMBIGUOUS	DELETION	AMBIGUOUS	AMBIGUOUS	0.683852587298706	0.683852587298706	0.3161306497854743	1.676291581989379e-05	0.143	False	2	1	0	1	21	True	True
SIM-09846	ATR	NULL_ARM	Benign	AMBIGUOUS	DELETION	AMBIGUOUS	AMBIGUOUS	0.7370812556058701	0.2629187433006521	0.7370812556058701	1.0934777823288878e-09	0.2908	True	4	1	0	1	21	True	True
SIM-09847	ATM	NULL_ARM	Benign	AMBIGUOUS	DELETION	AMBIGUOUS	WT_LOSS	0.8453507146454446	0.8453507146454446	0.15464928535408573	4.69731616898069e-13	0.346	False	2	1	0	1	34	True	False
SIM-09848	MRE11	NULL_ARM	Benign	AMBIGUOUS	DELETION	AMBIGUOUS	WT_LOSS	0.8491523906441742	0.8491523906441742	0.15084760806982656	1.2859990833912496e-09	0.2922	True	4	1	0	1	25	True	False
SIM-09849	CHEK1	NULL_ARM	Benign	NOT_EVALUABLE	NA	NOT_EVALUABLE	NOT_EVALUABLE					0.1017	True	4	2	2	4	10	True	True
SIM-09850	RAD50	NULL_ARM	Benign	NOT_EVALUABLE	NA	NOT_EVALUABLE	NOT_EVALUABLE					0.1637	False	2	1	1	2	4	True	True
SIM-09851	ATM	NULL_ARM	Benign	NOT_EVALUABLE	NA	NOT_EVALUABLE	NOT_EVALUABLE					0.1111	True	4	2	2	4	9	True	True
SIM-09852	ATM	NULL_ARM	Benign	NOT_EVALUABLE	NA	NOT_EVALUABLE	NOT_EVALUABLE					0.1196	True	4	2	2	4	4	True	True
SIM-09853	CHEK2	NULL_ARM	Benign	NOT_EVALUABLE	NA	NOT_EVALUABLE	NOT_EVALUABLE					0.1021	True	4	2	2	4	11	True	True
SIM-09854	ATM	NULL_ARM	Benign	NOT_EVALUABLE	NA	NOT_EVALUABLE	NOT_EVALUABLE					0.1534	False	2	1	1	2	10	True	True
SIM-09855	ATM	NULL_ARM	Benign	NOT_EVALUABLE	NA	NOT_EVALUABLE	NOT_EVALUABLE					0.1853	True	4	2	2	4	19	True	True
SIM-09856	FANCM	NULL_ARM	Benign	NOT_EVALUABLE	NA	NOT_EVALUABLE	NOT_EVALUABLE					0.2466	False	2	1	1	2	8	True	True
SIM-09857	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.904046586691686e-172	2.5015982892295054e-172	1.0	0.5967	False	2	1	1	2	35	True	True
SIM-09858	RAD50	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999982856853563	0.9999982856853563	1.7143146437002753e-06	1.340638145661156e-24	0.5028	False	2	1	0	1	35	True	True
SIM-09859	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.7851494169444223e-61	3.0421959487181007e-65	1.0	0.4479	False	2	1	1	2	35	True	True
SIM-09860	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	0.0	0.0	1.0	0.5588	True	4	2	2	4	31	True	True
SIM-09861	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.937064061424752e-116	2.2607455040344818e-118	1.0	0.4746	False	2	1	1	2	29	True	True
SIM-09862	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.6351642661013157e-31	8.662664518434675e-28	1.0	0.4218	False	2	1	1	2	37	True	True
SIM-09863	RAD50	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.961951279958982e-75	1.861628878115626e-70	1.0	0.4828	False	2	1	1	2	30	True	True
SIM-09864	NBN	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999997797526182	2.202473817477372e-07	0.9999997797526182	2.191331889510319e-37	0.5537	False	2	1	0	1	43	True	True
SIM-09865	FANCM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.0217765294952996e-247	4.210304299952332e-243	1.0	0.5494	True	4	2	2	4	36	True	True
SIM-09866	RAD50	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999979590730269	0.9999979590730269	2.0409269731185814e-06	7.812461194907912e-52	0.4652	False	2	2	0	2	29	True	True
SIM-09867	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999986687060194	0.9999986687060194	1.3312939807307466e-06	8.614915144902485e-37	0.5488	True	4	1	0	1	37	True	True
SIM-09868	RAD50	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.2667518434164737e-194	4.755596309464477e-198	1.0	0.6463	True	4	2	2	4	30	True	True
SIM-09869	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.0126226227645236e-23	8.108169635502561e-23	1.0	0.4582	False	2	1	1	2	41	True	True
SIM-09870	ATR	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1636580722751622e-288	8.512265053031743e-294	1.0	0.6286	False	2	1	1	2	34	True	True
SIM-09871	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.9992246283592642e-191	6.803220035806716e-195	1.0	0.614	True	4	2	2	4	44	True	True
SIM-09872	CHEK1	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999999718852258	2.8114774196635123e-08	0.9999999718852258	1.493796798663411e-60	0.6404	False	2	1	0	1	31	True	True
SIM-09873	RAD50	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9999977952957599	2.204704240155931e-06	0.9999977952957599	1.5415033267176533e-26	0.515	False	2	1	0	1	32	True	True
SIM-09874	FANCM	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999999957419	4.258218447143713e-12	0.9999999999957419	4.0584359986192486e-99	0.6214	False	2	2	0	2	28	True	True
SIM-09875	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999434296482	0.9999999434296482	5.657035188840648e-08	2.690766931286411e-33	0.6043	True	4	1	0	1	36	True	True
SIM-09876	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.3017366091823369e-158	3.4522119485622505e-164	1.0	0.4892	False	2	1	1	2	42	True	True
SIM-09877	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.0673104401948171e-41	2.0837924341684654e-42	1.0	0.3871	False	2	1	1	2	38	True	True
SIM-09878	RAD50	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	7.365353902305645e-72	7.46071068923553e-70	1.0	0.3669	False	2	1	1	2	36	True	True
SIM-09879	FANCM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9999999972095279	0.9999999972095279	2.7904720510693204e-09	1.131493677144326e-55	0.5312	False	2	1	0	1	44	True	True
SIM-09880	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.6457602772314234e-154	2.6457602772314234e-154	1.0	0.6389	True	4	2	2	4	42	True	True
SIM-09881	NBN	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	0.9999999999999949	5.1934080780367655e-15	0.9999999999999949	1.0874125390855047e-200	0.4234	True	4	4	0	4	34	True	True
SIM-09882	CHEK2	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.710154670591294e-158	1.1161030617693304e-156	1.0	0.4916	True	4	2	2	4	44	True	True
SIM-09883	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9582731877462084	0.9582731877462084	0.04172681225379162	1.0102054912550147e-21	0.4657	False	2	1	0	1	37	True	True
SIM-09884	ATM	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9972444501688656	0.002755549812893285	0.9972444501688656	1.8241026531300186e-11	0.6254	False	2	1	0	1	32	True	True
SIM-09885	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	2.1569733114865536e-109	4.9924457121383295e-108	1.0	0.4805	False	2	1	1	2	41	True	True
SIM-09886	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	3.54372883755538e-98	2.1028452705988385e-100	1.0	0.5655	False	2	1	1	2	30	True	True
SIM-09887	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.888393846809491e-211	3.603792385579071e-209	1.0	0.4237	True	4	2	2	4	43	True	True
SIM-09888	ATR	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9876454591484035	0.9876454591484035	0.012354540851596532	8.555708139993214e-27	0.4217	False	2	1	0	1	40	True	True
SIM-09889	FANCM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	7.333068937323837e-136	7.522711260555828e-131	1.0	0.5121	True	4	2	2	4	39	True	True
SIM-09890	CHEK2	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	AMBIGUOUS	0.7853242073833306	0.21467579261666864	0.7853242073833306	6.108692255861132e-16	0.351	False	2	1	0	1	25	True	False
SIM-09891	CHEK2	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	2.831192908756016e-20	1.0	5.660033092888333e-100	0.58	True	4	4	0	4	36	True	True
SIM-09892	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	6.466957215096353e-255	4.3860395944054665e-243	1.0	0.6	True	4	2	2	4	30	True	True
SIM-09893	CHEK1	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9997663196223706	0.9997663196223706	0.00023368037762945237	1.7017238234254514e-34	0.3953	False	2	2	0	2	40	True	True
SIM-09894	ATR	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9998723201752957	0.00012767982470419793	0.9998723201752957	2.2181147946695974e-25	0.429	False	2	1	0	1	26	True	True
SIM-09895	FANCM	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	5.954822099007092e-17	1.0	2.1893935683805086e-175	0.4834	True	4	4	0	4	42	True	True
SIM-09896	FANCM	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999997388718	0.9999999997388718	2.6112824539862237e-10	2.507414489355484e-75	0.446	False	2	2	0	2	39	True	True
SIM-09897	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	4.451231085150258e-47	2.1053111741896017e-45	1.0	0.3676	False	2	1	1	2	33	True	True
SIM-09898	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.3976577617167528e-18	1.3976577617167427e-18	1.0	0.4972	False	2	1	1	2	42	True	True
SIM-09899	NBN	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	AMBIGUOUS	0.5	0.5	0.5	2.7592020431619484e-20	0.3562	False	2	1	0	1	32	True	False
SIM-09900	RAD50	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999999999999647	0.999999999999647	3.531606486518179e-13	8.774802839967878e-43	0.4715	False	2	2	0	2	38	True	True
SIM-09901	ATM	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	9.913456820278653e-297	2.869654203156638e-302	1.0	0.6484	True	4	2	2	4	42	True	True
SIM-09902	CHEK2	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.999999999967667	0.999999999967667	3.2332998400769865e-11	3.1892227325737167e-37	0.5398	False	2	2	0	2	30	True	True
SIM-09903	CHEK1	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	5.369790101965553e-123	2.382882791682602e-125	1.0	0.5897	False	2	1	1	2	32	True	True
SIM-09904	CHEK2	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999681993875685	0.9999681993875685	3.18006124314857e-05	3.9568231961737147e-69	0.476	False	2	2	0	2	42	True	True
SIM-09905	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.0079089786702723e-150	1.036328563018708e-151	1.0	0.5144	False	2	1	1	2	36	True	True
SIM-09906	MRE11	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.1873282881427944e-249	2.0457144128706923e-257	1.0	0.5049	True	4	2	2	4	43	True	True
SIM-09907	CHEK1	NULL_ARM	Benign	VARIANT_LOSS	DELETION	VARIANT_LOSS	VARIANT_LOSS	0.9728541331532771	0.02714586684672301	0.9728541331532771	2.5343891320114127e-26	0.5112	False	2	1	0	1	25	True	True
SIM-09908	ATM	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9648919272966976	0.9648919272966976	0.03510807270328669	1.5635787650111504e-14	0.3771	False	2	1	0	1	35	True	True
SIM-09909	NBN	NULL_ARM	Benign	RETENTION	NA	RETENTION	RETENTION	1.0	1.0977195244481157e-99	1.95482059618809e-105	1.0	0.6264	False	2	1	1	2	33	True	True
SIM-09910	MRE11	NULL_ARM	Benign	WT_LOSS	DELETION	WT_LOSS	WT_LOSS	0.9990986140778247	0.9990986140778247	0.0009013859221753569	7.324225292379309e-45	0.4713	False	2	1	0	1	25	True	True
SIM-09911	RAD50	NULL_ARM	Benign	CN_NEUTRAL_LOH_WT_LOSS	COPY_NEUTRAL	CN_NEUTRAL_LOH_WT_LOSS	CN_NEUTRAL_LOH_WT_LOSS	0.9999999999999976	0.9999999999999976	2.433065683005253e-15	2.9527324990528142e-55	0.3539	True	4	4	0	4	43	True	True
SIM-09912	CHEK2	NULL_ARM	Benign	VARIANT_LOSS	COPY_NEUTRAL	VARIANT_LOSS	VARIANT_LOSS	1.0	1.4551672308127793e-28	1.0	0.0	0.599	True	4	4	0	4	37	True	True
